Crash ID,Vehicle ID,Vehicle Ownership Code,Vehicle Special Use Code,Vehicle Type Code,Emergency Use Flag,Number of Trailers,Vehicle Movement Code,Vehicle Travel Direction From,Vehicle Travel Direction To,Vehicle Action Code,Vehicle Cause 1 Code,Vehicle Cause 2 Code,Vehicle Cause 3 Code,Vehicle Event 1 Code,Vehicle Event 2 Code,Vehicle Event 3 Code,Vehicle Exceeded Posted Speed Flag,Vehicle Hit & Run Flag,Safety Equipment Used Quantity,Safety Equipment Un-used Quantity,Safety Equipment Use Unknown Quantity,Vehicle Occupant Count,Vehicle Striking Flag
1833535,3453094.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1833678,,,,,,,,,,,,,,,,,,,,,,,
1833678,3453351.0,0.0,1.0,3.0,7.0,7.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1833678,3453351.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1833678,3453352.0,0.0,8.0,7.0,3.0,8.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1833867,,,,,,,,,,,,,,,,,,,,,,,
1833867,3453707.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1833867,3453707.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1833867,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,1.0
1833899,,,,,,,,,,,,,,,,,,,,,,,
1833899,3453766.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1833899,3453766.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1833899,3453767.0,0.0,3.0,7.0,1.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1833899,3453767.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1833899,3453767.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1833971,,,,,,,,,,,,,,,,,,,,,,,
1833971,3453899.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1833971,3453899.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1833971,3453900.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1833971,3453900.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1833979,,,,,,,,,,,,,,,,,,,,,,,
1833979,3453916.0,0.0,1.0,3.0,7.0,1.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1833979,3453916.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1833979,3453917.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1833979,3453917.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1833986,,,,,,,,,,,,,,,,,,,,,,,
1833986,3453930.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1833986,3453930.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1833986,3453931.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1833986,3453931.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1833986,3453931.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1834003,,,,,,,,,,,,,,,,,,,,,,,
1834003,3453959.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1834003,3453959.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1834003,3453960.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1834003,3453960.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1834029,,,,,,,,,,,,,,,,,,,,,,,
1834029,3453999.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1834029,3453999.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1834029,3454000.0,0.0,6.0,3.0,7.0,11.0,0.0,,,4.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1834029,3454000.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1834096,,,,,,,,,,,,,,,,,,,,,,,
1834096,3454139.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1834096,3454139.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1834096,3454140.0,0.0,6.0,7.0,3.0,11.0,0.0,,,4.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1834096,3454140.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1834202,,,,,,,,,,,,,,,,,,,,,,,
1834202,3454350.0,0.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1834202,3454350.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1834202,3454351.0,0.0,6.0,5.0,1.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1834202,3454351.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1834407,,,,,,,,,,,,,,,,,,,,,,,
1834407,3454750.0,0.0,1.0,3.0,7.0,0.0,0.0,,,62.0,,,0.0,1.0,0.0,2.0,0.0,2.0,1.0,,,,
1834407,3454750.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0
1834407,3454750.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1834440,,,,,,,,,,,,,,,,,,,,,,,
1834440,3454816.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1834440,3454816.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1834440,3454817.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,0.0,,,,
1834440,3454817.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1834440,3454817.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1834574,,,,,,,,,,,,,,,,,,,,,,,
1834574,3455078.0,0.0,3.0,1.0,3.0,15.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1834574,3455078.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1834574,3455079.0,0.0,1.0,5.0,1.0,15.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1834574,3455079.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1834574,3455079.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1834655,,,,,,,,,,,,,,,,,,,,,,,
1834655,3455237.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1834655,3455237.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1834655,3455238.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1834655,3455238.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1834655,3455238.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1834655,3455238.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1834655,3455238.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1834846,,,,,,,,,,,,,,,,,,,,,,,
1834846,3455611.0,9.0,1.0,2.0,6.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1834846,3455611.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1834858,,,,,,,,,,,,,,,,,,,,,,,
1834858,3455630.0,9.0,3.0,8.0,3.0,15.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1834858,3455630.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1834858,3455631.0,9.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1834858,3455631.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835060,,,,,,,,,,,,,,,,,,,,,,,
1835060,3455994.0,9.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1835060,3455994.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835061,,,,,,,,,,,,,,,,,,,,,,,
1835061,3455995.0,9.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1835061,3455995.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835182,,,,,,,,,,,,,,,,,,,,,,,
1835182,3456216.0,9.0,3.0,5.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1835182,3456216.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835182,3456217.0,9.0,1.0,1.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1835182,3456217.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835197,,,,,,,,,,,,,,,,,,,,,,,
1835197,3456247.0,9.0,2.0,5.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1835197,3456247.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835197,3456248.0,9.0,6.0,5.0,3.0,13.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1835197,3456248.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835205,,,,,,,,,,,,,,,,,,,,,,,
1835205,3456264.0,9.0,1.0,3.0,7.0,7.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1835205,3456264.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835211,,,,,,,,,,,,,,,,,,,,,,,
1835211,3456274.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1835211,3456274.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1835211,3456275.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1835211,3456275.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1835211,3456275.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1835217,,,,,,,,,,,,,,,,,,,,,,,
1835217,3456284.0,9.0,1.0,7.0,3.0,7.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,1.0,,,,
1835217,3456284.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835225,,,,,,,,,,,,,,,,,,,,,,,
1835225,3456296.0,9.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1835225,3456296.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835225,3456297.0,9.0,3.0,2.0,4.0,18.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1835225,3456297.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835231,,,,,,,,,,,,,,,,,,,,,,,
1835231,3456309.0,0.0,1.0,8.0,4.0,0.0,0.0,,,62.0,58.0,53.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,,,,
1835231,3456309.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1835231,3456309.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1835315,,,,,,,,,,,,,,,,,,,,,,,
1835315,3456464.0,9.0,1.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,2.0,3.0,1.0,,,,
1835315,3456464.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835316,,,,,,,,,,,,,,,,,,,,,,,
1835316,3456465.0,9.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1835316,3456465.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835316,3456466.0,9.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1835316,3456466.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835322,,,,,,,,,,,,,,,,,,,,,,,
1835322,3456476.0,9.0,3.0,2.0,4.0,18.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1835322,3456476.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835322,3456477.0,9.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1835322,3456477.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835330,,,,,,,,,,,,,,,,,,,,,,,
1835330,3456491.0,9.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1835330,3456491.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835330,3456492.0,9.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1835330,3456492.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835332,,,,,,,,,,,,,,,,,,,,,,,
1835332,3456495.0,9.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1835332,3456495.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835374,,,,,,,,,,,,,,,,,,,,,,,
1835374,3456574.0,9.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1835374,3456574.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835374,3456575.0,9.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1835374,3456575.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835382,,,,,,,,,,,,,,,,,,,,,,,
1835382,3456590.0,9.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1835382,3456590.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835382,3456591.0,9.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1835382,3456591.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835386,,,,,,,,,,,,,,,,,,,,,,,
1835386,3456598.0,9.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1835386,3456598.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835459,,,,,,,,,,,,,,,,,,,,,,,
1835459,3456732.0,9.0,1.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1835459,3456732.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835459,3456733.0,9.0,1.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1835459,3456733.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835471,,,,,,,,,,,,,,,,,,,,,,,
1835471,3456753.0,9.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1835471,3456753.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835471,3456754.0,9.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1835471,3456754.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835511,,,,,,,,,,,,,,,,,,,,,,,
1835511,3456831.0,9.0,1.0,6.0,2.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1835511,3456831.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835511,3456832.0,9.0,1.0,6.0,2.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1835511,3456832.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835592,,,,,,,,,,,,,,,,,,,,,,,
1835592,3456989.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1835592,3456989.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1835592,3456990.0,0.0,1.0,3.0,7.0,6.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1835592,3456990.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1835606,,,,,,,,,,,,,,,,,,,,,,,
1835606,3457017.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1835606,3457017.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1835606,3457018.0,0.0,3.0,1.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1835606,3457018.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835807,,,,,,,,,,,,,,,,,,,,,,,
1835807,3457393.0,9.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1835807,3457393.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1835807,3457394.0,9.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1835807,3457394.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1836755,,,,,,,,,,,,,,,,,,,,,,,
1836755,3459166.0,0.0,1.0,7.0,3.0,0.0,0.0,,,10.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1836755,3459166.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1836755,3459167.0,1.0,3.0,7.0,1.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1836755,3459167.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1836788,,,,,,,,,,,,,,,,,,,,,,,
1836788,3459229.0,9.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1836788,3459229.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1836788,3459230.0,9.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1836788,3459230.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1836814,,,,,,,,,,,,,,,,,,,,,,,
1836814,3459277.0,0.0,3.0,7.0,1.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1836814,3459277.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1836814,3459278.0,0.0,1.0,3.0,7.0,0.0,0.0,,,79.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1836814,3459278.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1836948,,,,,,,,,,,,,,,,,,,,,,,
1836948,3459511.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1836948,3459511.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1836948,3459512.0,0.0,1.0,3.0,7.0,0.0,0.0,,,10.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1836948,3459512.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1836948,3459512.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1837049,,,,,,,,,,,,,,,,,,,,,,,
1837049,3459706.0,0.0,1.0,3.0,7.0,0.0,0.0,,,53.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1837049,3459706.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1837085,,,,,,,,,,,,,,,,,,,,,,,
1837085,3459771.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1837085,3459771.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1837085,3459772.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1837085,3459772.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1837085,3459772.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1837128,,,,,,,,,,,,,,,,,,,,,,,
1837128,3459854.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1837128,3459854.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1837128,3459855.0,0.0,1.0,1.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1837128,3459855.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1837131,,,,,,,,,,,,,,,,,,,,,,,
1837131,3459860.0,9.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1837131,3459860.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1837205,,,,,,,,,,,,,,,,,,,,,,,
1837205,3459998.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1837205,3459998.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1837205,3459999.0,0.0,6.0,8.0,4.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1837205,3459999.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1837205,3460000.0,0.0,6.0,8.0,4.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1837205,3460000.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1837283,,,,,,,,,,,,,,,,,,,,,,,
1837283,3460139.0,9.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1837283,3460139.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1837283,3460140.0,9.0,6.0,7.0,3.0,12.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1837283,3460140.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1837334,,,,,,,,,,,,,,,,,,,,,,,
1837334,3460235.0,0.0,1.0,7.0,3.0,52.0,0.0,,,124.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1837334,3460235.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1837334,3460236.0,0.0,1.0,7.0,3.0,0.0,0.0,,,124.0,,,0.0,0.0,5.0,0.0,0.0,5.0,0.0,,,,
1837334,3460236.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1837334,3460236.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1837497,,,,,,,,,,,,,,,,,,,,,,,
1837497,3460535.0,0.0,1.0,7.0,3.0,0.0,0.0,,,124.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1837497,3460535.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1837497,3460536.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1837497,3460536.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1837497,3460536.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1837551,,,,,,,,,,,,,,,,,,,,,,,
1837551,3460634.0,0.0,1.0,7.0,3.0,0.0,0.0,,,124.0,79.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1837551,3460634.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1837808,,,,,,,,,,,,,,,,,,,,,,,
1837808,3461130.0,0.0,2.0,7.0,5.0,19.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1837808,3461130.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1837808,3461131.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1837808,3461131.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1837834,,,,,,,,,,,,,,,,,,,,,,,
1837834,3461179.0,0.0,1.0,7.0,3.0,0.0,0.0,,,124.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1837834,3461179.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1837834,3461180.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1837834,3461180.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1838047,,,,,,,,,,,,,,,,,,,,,,,
1838047,3461582.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1838047,3461582.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1838047,3461583.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1838047,3461583.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1838362,,,,,,,,,,,,,,,,,,,,,,,
1838362,3462197.0,0.0,1.0,7.0,3.0,0.0,0.0,,,124.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1838362,3462197.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1838362,3462198.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1838362,3462198.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1838362,3462199.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
